label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y
a,10,-44,-60,-62,103.0644389,380.8001212,464.3939396,129.1337895,47.66659072
a,10,-41,-58,-56,83.45235782,339.1586178,287.4631243,236.9410402,-0.286120153
a,10,-41,-59,-63,83.45235782,359.3767421,503.0416493,94.92782928,88.56994462
a,10,-41,-59,-63,83.45235782,359.3767421,503.0416493,94.92782928,88.56994462
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.9895146
a,10,-39,-58,-60,72.49784941,339.1586178,395.778085,173.8463713,44.89943416
a,10,-40,-58,-61,77.78249462,339.1586178,428.7154582,151.8776436,62.36870281
a,10,-40,-63,-58,77.78249462,453.0419414,337.3004667,210.232093,-94.17017503
a,10,-42,-59,-61,89.535519,359.3767421,428.7154582,153.5163875,45.94391734
a,10,-42,-59,-61,89.535519,359.3767421,428.7154582,153.5163875,45.94391734
a,10,-42,-59,-62,89.535519,359.3767421,464.3939396,126.9623983,65.85940925
a,10,-42,-59,-67,89.535519,359.3767421,692.5857399,-93.04866497,230.8677067
a,10,-42,-59,-63,89.535519,359.3767421,503.0416493,95.80475689,89.22764033
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-60,-63,83.45235782,380.8001212,503.0416493,94.92782928,68.74858272
a,10,-41,-60,-62,83.45235782,380.8001212,464.3939396,126.0854707,45.38035164
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-60,-69,83.45235782,380.8001212,812.6589937,-244.5419534,323.3509197
a,10,-41,-60,-70,83.45235782,380.8001212,880.2899556,-339.9550915,394.9107733
a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.3886491
a,10,-41,-60,-66,83.45235782,380.8001212,639.3757272,-34.86418705,166.092595
a,10,-41,-60,-66,83.45235782,380.8001212,639.3757272,-34.86418705,166.092595
a,10,-41,-60,-62,83.45235782,380.8001212,464.3939396,126.0854707,45.38035164
a,10,-41,-60,-68,83.45235782,380.8001212,750.2239869,-163.2264454,262.3642887
a,10,-41,-60,-62,83.45235782,380.8001212,464.3939396,126.0854707,45.38035164
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.3886491
a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.3886491
a,10,-41,-60,-69,83.45235782,380.8001212,812.6589937,-244.5419534,323.3509197
