label,rssi1,rssi2,rssi3,dist1,dist2,dist3,estimated x,estimated y,predicted x,predicted y,measured x,measured y
a,-58.86,-53.86,-55.84,293.21221388808675,266.86635192289435,283.80978017933217,304.52117587309357,102.55380882582861,305.02117587309357,103.05380882582861,304.6750220269397,102.70765497967477
b,-45.41,-38.37,-50.79,113.81351912659139,108.83412141715544,189.54157517655153,280.8562570129755,103.24362117943691,305.9442527961705,103.97688574890554,286.8681269702388,103.4193343481575
c,-58.71,-43.93,-47.82,290.13394651953257,150.1699411645,149.48368881622068,351.5269447507452,125.88816105400308,275.4950374518336,105.28983138836847,333.3011243874601,120.95047805213319
d,-54.98,-44.56,-51.77,223.16284574919547,155.74915183254004,204.98757503141962,306.4847915046811,114.56622815439366,361.52141946320006,134.2765757345525,320.1606226109136,119.46397342967751
e,-58.59,-29.73,-58.55,287.69461717912833,65.99241779980542,352.46135970735816,265.44931888923793,211.429502766548,321.94050042558405,123.96279458694497,279.5821006163289,189.54736361719847
f,-57.28,-50.96,-62.3,262.36288735975654,225.61459884143602,475.665620964344,168.81375141362776,208.30510825648693,254.13775449687216,238.74645606112216,190.14595245192953,215.9158734313439
a,-59.19,-53.76,-57.48,300.0998529079547,265.32557114927573,323.5667553257909,287.80373046942987,121.22503091003595,123.03016573852227,250.89092436870627,246.6157874570921,153.63721692507693
b,-44.84,-35.09,-50.16,109.33935508654196,90.00829870256939,180.23225781778777,282.89285651053615,105.14735853636031,262.8937023908465,124.77387611620347,277.8932413331934,110.05381780875337
c,-56.48,-42.48,-48.76,248.00304128942892,138.07647785543713,161.14920329816488,329.6137023043107,118.34021671157087,305.1707047745414,72.37724623020644,323.50295061988317,106.84946976254305
d,-52.94,-44.06,-51.52,193.32416067645426,151.30460112780264,200.93157466796865,297.50061116892175,107.47597759682378,364.00186397833164,93.1542915705896,314.12593700695766,103.89555336904897
e,-63.46,-29.0,-59.23,405.26871455778075,63.26108690937249,372.15113215381115,321.45522152996045,271.7095412054806,322.37421444167126,98.3612202402275,321.6849696812278,228.3724754244999
f,-57.76,-53.25,-62.21,271.37487649990857,257.60487730017354,472.25568822084733,175.51574044866206,189.9682581466324,330.4737504959979,310.5123337300088,214.25523684883245,220.1042722881251
a,-58.6,-53.6,-64.28,287.8971089094752,262.8788039192429,557.2399137850426,110.30701983606048,246.9940848334828,146.56501056518823,242.97209118797053,119.37151741539243,245.98858643352466
b,-43.98,-34.53,-49.0,102.91950961559444,87.1365118974946,164.27078739611517,286.33961155647904,101.49485852495606,34.5522960401605,271.8674021258458,223.3927824531567,144.08799457691288
c,-56.11,-42.94,-49.18,241.63008764669405,141.8036374192658,166.65159358645872,325.51028800936905,116.21331858149131,265.4672186827781,85.780538572524,310.49952068469366,108.6051235827834
d,-51.92,-43.28,-52.28,179.93607986787424,144.6230075281897,213.51746864088068,288.9894028528405,110.08442102501866,383.59549161406346,66.51405760135432,312.6409250289334,99.19183017564822
e,-63.54,-29.0,-57.52,407.55630709779507,63.26108690937249,324.6030453195712,350.6125053537106,252.16584390751345,339.43385156637163,79.8859459112647,347.8178419071437,209.09586941257902
f,-58.24,-53.0,-59.22,280.6964214201466,253.902690963479,371.8537542775819,250.4293886897869,142.5828391321356,381.20009533803284,276.9299341429514,283.1220653521668,176.1696128851667
a,-58.75,-53.55,-57.24,290.951643845798,262.1188262544581,317.4181219987053,286.58216240282263,117.49660317232966,252.11896545971396,177.8301301109335,277.96636316703564,132.57998490699785
b,-43.98,-35.0,-49.0,102.91950961559444,89.54045831108701,164.27078739611517,286.339611556479,100.96395606383442,265.1948617461899,105.07373866337036,281.05342410391677,101.99140171371644
c,-56.52,-42.28,-49.0,248.70199922317227,136.4866826158877,164.27078739611517,329.05649402155257,119.73771684147646,279.8542975882291,73.43026417031834,316.75594491322823,108.16085367369307
d,-50.88,-44.36,-55.2,167.239646528426,153.95587564246745,269.6548408012974,262.7128051694832,120.79875578053004,341.15791661420167,103.75344246587342,282.32408303066285,116.53742745186588
e,-62.21,-29.0,-57.52,371.14802088415223,63.26108690937249,324.6030453195712,326.98643031290294,234.4462876269077,268.5034990092794,121.65267290137403,312.36569748699685,206.24788394552394
f,-57.9,-52.79,-63.0,274.06121765150357,250.83400386143754,503.0416492644326,151.71554177162034,213.95316058061616,328.7865791174253,268.7599367577991,195.98330110807137,227.65485462491182
a,-58.0,-53.01,-54.54,275.9962983390512,254.04975173019147,255.79658187147402,308.95172116644073,95.32705955352773,124.86866406559685,263.76351934859537,262.93095689122987,137.43617450229453
b,-44.0,-36.0,-49.75,103.06443887395848,94.87819711206384,174.4208461921977,283.49970581166804,101.90072848270933,284.8578483991773,90.32660932844422,283.83924145854536,99.00719869414306
c,-56.33,-43.67,-48.93,245.3993991724098,147.92608447449675,163.35413068387666,327.94691091891224,114.46324011859556,306.0870616727382,58.684693097425296,322.48194860736874,100.518603363303
d,-52.0,-44.38,-54.56,180.95175272689156,154.13427017492597,256.2058753635166,272.58507187012356,119.2939005631286,356.6596934446486,89.08537127717037,293.6037272637548,111.74176824163905
e,-63.88,-29.0,-58.24,417.42351548270494,63.26108690937249,343.83423634473496,346.6836743293108,265.28777695424793,286.7441613137721,116.41280079848553,331.6987960754261,228.06903291530733
f,-58.0,-52.23,-61.56,275.9962983390512,242.8309442220846,448.3435098652519,195.96837821547112,187.0325778697334,355.8089866332128,308.177553550035,235.92853031990654,217.3188217898088
a,-57.76,-53.0,-58.81,271.37487649990857,253.902690963479,359.86369624472513,253.45203643368734,133.88315657079036,181.11841666882236,237.8548545843857,235.36863149247108,159.8760810741892
b,-44.0,-36.0,-49.0,103.06443887395848,94.87819711206384,164.27078739611517,286.36448914055353,99.7521409860452,217.72532772381942,129.4262648619684,269.20469878637,107.17067195502601
c,-56.0,-43.46,-48.0,239.76719888702527,146.13823864363988,151.65018291617812,328.74210973635,111.10832378306861,286.88097572608535,62.88379380484363,318.2768262337838,99.05219128851238
d,-52.0,-43.89,-54.89,180.95175272689156,149.82252986690355,263.05455537184525,269.62153142754573,123.15478437835928,357.8836701786315,79.87757812744249,291.6870661153172,112.33548281563009
e,-63.62,-29.0,-57.61,409.85681225465135,63.26108690937249,326.9468488575316,350.9069704780624,254.29557393468986,288.162840684622,115.79947278001859,335.2209380297023,219.67154864602205
f,-58.0,-52.77,-61.42,275.9962983390512,250.54368935323134,443.3538164942461,199.6761250807041,179.49517671713448,364.0687774957274,293.38358918774617,240.77428818445992,207.9672798347874
a,-58.0,-52.47,-57.64,275.9962983390512,246.22907586010982,327.73187146183295,273.971480937486,126.45288791930406,188.42580144297332,225.7351141412057,252.5850610638578,151.27344447477947
b,-44.0,-35.07,-49.0,103.06443887395848,89.904123373188,164.27078739611517,286.36448914055353,100.901042095713,244.00941406962755,120.40016567024693,275.77572037282204,105.77582298934648
c,-56.24,-42.94,-48.61,243.85035272771222,141.8036374192658,159.22840790660356,328.42442386746495,115.37508577452013,289.37761091405474,66.15298239754698,318.6627206291124,103.06955993027684
d,-52.13,-44.0,-55.19,182.61446311963041,150.77985049497892,269.4393654824171,267.29205872408613,125.29780448841375,352.78801764705025,89.0577710269639,288.66604845482715,116.23779612305128
e,-62.55,-29.0,-57.04,380.13376052290096,63.26108690937249,312.38360878113906,339.0984640451287,233.80079043156226,281.0433660112829,121.34602395046328,324.58468953666727,205.6870988112875
f,-58.9,-52.52,-62.18,294.03858683134564,246.94298336819784,471.1244848727884,187.08367524927047,204.03456045178308,346.98955611004595,268.022709879249,227.06014546446434,220.03159780864956
a,-58.0,-52.86,-55.1,275.9962983390512,251.85275633726687,267.507819299023,303.8446027589498,100.54673020851244,170.51207160745525,251.37313416287807,270.51146997107617,138.25333119710388
b,-44.0,-35.02,-49.0,103.06443887395848,89.64421224792034,164.27078739611517,286.36448914055353,100.959375358152,281.6296616898144,95.18166557414958,285.18078227786873,99.5149479121514
c,-57.0,-42.95,-48.0,257.2447460220365,141.88577026930523,151.65018291617812,335.98090114785987,118.06843357789015,299.6663877219765,60.33213718119832,326.902272791389,103.63435947871719
d,-51.62,-43.75,-54.84,176.17781985933212,148.6129074300738,262.00522783038576,268.65990399994575,122.19610694450016,360.5451349484385,94.31969694611001,291.63121173706895,115.22700444490262
e,-62.23,-29.0,-58.0,371.6706643325218,63.26108690937249,337.3004666981788,320.3062315754741,239.9417233289231,280.33145841987204,120.85054691149053,310.3125382865736,210.16892922456498
f,-58.93,-52.7,-60.2,294.6598945886179,249.53023209533177,402.15662070281695,237.57875491988835,165.0148297468653,320.00017154717773,276.33805989986917,258.1841090767107,192.84563728511625
a,-58.0,-52.8,-62.13,275.9962983390512,250.97928724061495,469.24516407283454,179.9857772425976,193.98985965936606,227.66103402367014,204.3531528839185,191.90459143786575,196.58068296550417
b,-43.76,-36.0,-50.22,101.33867569699741,94.87819711206384,181.09879778506013,281.22729386068926,103.16409823546503,138.54388799428892,203.9065519520302,245.55644239408917,128.34971166460633
c,-56.52,-42.52,-49.2,248.70199922317227,138.39665218690735,166.91824848932893,328.32581894904786,119.62944963953784,264.5374418837125,86.30435379284978,312.37872468271405,111.29817567786583
d,-52.53,-43.53,-54.2,187.82693357666759,146.7317733723435,248.93778486092964,277.7574468711228,121.36784442143428,364.25391270500506,86.9153657294533,299.38156332959335,112.75472474843903
e,-61.27,-29.0,-57.76,347.3951970881825,63.26108690937249,330.89085614132864,309.32888690166305,226.35515712748014,309.0085184349432,106.598154146017,309.2487947849831,196.41590638211437
f,-58.26,-52.83,-61.39,281.09169267953934,251.41564246305657,442.29184236857185,202.82538822305247,180.13435185563202,320.03593412369287,251.13783727042392,232.12802469821258,197.88522320932998
a,-57.75,-53.22,-65.32,271.18400564148527,257.1577800852383,605.5476355944164,55.71068828481085,279.98028510813356,185.3098910866022,218.10541139024357,88.11048898525868,264.51156667866104
b,-43.61,-36.0,-50.24,100.27477888849126,94.87819711206384,181.38856928555424,280.9610151780629,103.09568735882804,-22.507246027247376,316.66919171851964,205.09394987673534,156.48906344875095
c,-56.42,-43.38,-48.62,246.9582858525674,145.462852509799,159.3557456172867,329.66178440833085,115.03985355744044,247.2103454668844,102.85993630876374,309.04892467296924,111.99487424527126
d,-53.0,-44.36,-53.0,194.142017292385,153.95587564246745,226.1673660643619,288.7828711715547,113.39873566323121,393.3910397338415,65.4557057296224,314.9349133121264,101.412978179829
e,-61.54,-29.0,-56.6,354.0577708094289,63.26108690937249,301.5869752653465,328.6685011840345,217.69229905395778,347.9729440918553,79.84532463098455,333.4946119109897,183.2305554482145
f,-58.55,-52.51,-63.07,286.8860734770242,246.8000364681474,505.8644521063524,155.33731270850365,222.73871691160429,357.88042123680816,231.58638911085666,205.97308984057977,224.9506349614174
a,-58.0,-53.87,-55.0,275.9962983390512,267.0209212587868,265.37789261810445,304.79044233869365,89.9993986296889,130.087344902246,269.88263252443335,261.1146679795817,134.970207103375
b,-44.0,-36.0,-50.72,103.06443887395848,94.87819711206384,188.4839035120523,279.2467472310527,105.0904474181708,273.5804717594718,90.96058771901875,277.8301783631575,101.55798249338278
c,-56.51,-43.02,-48.25,248.52707527775922,142.46203376437208,154.7113901855774,331.52507741080257,115.69403704419301,294.12911987883797,65.61329295860256,322.17608802781143,103.17385102279539
